FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
1088,403316,3,Diamond Bar,0,Diamond Bar,4,403316,2019,0,0,0,0,0,0,No,0.0858705966651963,0.000285486910535551
1089,403317,3,Pomona,0,Pomona,1,403317,2019,6.203,0,6.203,4.184179,0,4.184179,No,0.105681575805261,0.000374940457609576
1090,403318,3,Pomona,0,Pomona,1,403318,2019,4.551,0,4.551,3.499654,0,3.499654,No,0.0932139619404468,0.000329350176183414
1091,403319,3,Diamond Bar,0,Diamond Bar,4,403319,2019,2.141,0,2.141,2.462756,0,2.462756,No,0.0613373291889286,0.000219748791082137
1092,403320,3,Diamond Bar,0,Diamond Bar,4,403320,2019,0,0,0,0,0,0,No,0.0892652558535078,0.000382253265695155
1093,403321,3,Diamond Bar,0,Diamond Bar,4,403321,2019,2.141,0,2.141,0.833515,0,0.833515,No,0.130192762760064,0.00065358292694983
1094,403322,3,Diamond Bar,0,Diamond Bar,4,403322,2019,0,0,0,0,0,0,No,0.08301801194413,0.000226284202671818
1095,403323,3,Diamond Bar,0,Diamond Bar,4,403323,2019,0,0,0,0,0,0,No,0.0764023534322009,0.000294348869669105
1096,403324,3,Diamond Bar,0,Diamond Bar,4,403324,2019,0,0,0,0,0,0,No,0.146925178883532,0.00091265566923337
1097,403325,3,Unincorporated Diamond Bar,0,Unincorporated Diamond Bar,4,403325,2019,0,0,0,0,0,0,Yes,0.254144479675964,0.00153275659932734
1098,403401,3,Walnut,0,Walnut,1,403401,2019,12.16,0,12.16,13.741813,0,13.741813,No,0.0949224450433513,0.000223865222597544
1099,403402,3,Walnut,0,Walnut,1,403402,2019,0,0,0,0,0,0,Yes,0.054023629097251,0.000169447729067494
1100,403403,3,Walnut,0,Walnut,1,403403,2019,0,0,0,0,0,0,Yes,0.128541733347544,0.000364895975813173
1101,403404,3,Walnut,0,Walnut,1,403404,2019,0,0,0,0,0,0,No,0.0775982186825773,0.000233424686215342
1102,403405,3,Walnut,0,Walnut,1,403405,2019,0,0,0,0,0,0,No,0.107814401346143,0.000333377406385408
1103,403406,3,Walnut,0,Walnut,1,403406,2019,8.216,0,8.216,16.870945,0,16.870945,No,0.0480533001713491,0.000123150565891778
1104,403407,3,Walnut,0,Walnut,1,403407,2019,0,0,0,0,0,0,No,0.112907963766152,0.000461258206565379
1105,403408,3,Walnut,0,Walnut,1,403408,2019,0,0,0,0,0,0,No,0.0787134884722395,0.000309293563268709
1106,403500,3,Unincorporated Covina,0,Unincorporated Covina,5,403500,2019,3.931,0,3.931,2.078379,0,2.078379,Yes,0.11750998000251,0.000480537005190661
1107,403600,3,Covina,0,Covina,5,403600,2019,2.739,0,2.739,1.442142,0,1.442142,Yes,0.122605854291433,0.000480745129136665
1108,403702,3,Covina,0,Covina,5,403702,2019,0,0,0,0,0,0,Yes,0.0558312805098991,0.000167139671207264
1109,403703,3,San Dimas,0,San Dimas,5,403703,2019,0,0,0,0,0,0,Yes,0.068243410189178,0.000210117281226802
1110,403721,3,Covina,0,Covina,5,403721,2019,8.477,0,8.477,11.561598,0,11.561598,Yes,0.0656944671673834,0.000185565311680535
1111,403722,3,Covina,0,Covina,5,403722,2019,4.141,0,4.141,5.947635,0,5.947635,Yes,0.0573578207107083,0.000176498224355768
1112,403801,3,Charter Oak,0,Charter Oak,5,403801,2019,17.141,0,17.141,23.580681,0,23.580681,Yes,0.0694483558805695,0.000187170503385911
1113,403802,3,Charter Oak,0,Charter Oak,5,403802,2019,4.88,0,4.88,9.693463,0,9.693463,Yes,0.0513369809493231,0.000129481884313763
1114,403901,3,Glendora,0,Glendora,5,403901,2019,0,0,0,0,0,0,Yes,0.0524546290244895,0.000122758947932073
1115,403902,3,Glendora,0,Glendora,5,403902,2019,2.141,0,2.141,2.624362,0,2.624362,No,0.0569369778296389,0.000203675951344004
1116,404000,3,Citrus,0,Citrus,1,404000,2019,6.833,0,6.833,13.401439,0,13.401439,Yes,0.0501558866269044,0.000130831492761901
1117,404100,3,Citrus,0,Citrus,1,404100,2019,11.652,0,11.652,22.375528,0,22.375528,Yes,0.0485954536702613,0.00013128606575537
1118,404201,3,Azusa,0,Azusa,1,404201,2019,14,0,14,39.094369,0,39.094369,No,0.0407876906349248,9.01457727895231e-05
1119,404202,3,Azusa,0,Azusa,1,404202,2019,11.88,0,11.88,47.656111,0,47.656111,Yes,0.0328602785838828,6.39625117853345e-05
1120,404301,3,Azusa,0,Azusa,1,404301,2019,9,0,9,21.048567,0,21.048567,No,0.0414296170075992,0.000108229974154359
1121,404302,3,Azusa,0,Azusa,1,404302,2019,26.693,0,26.693,112.279498,0,112.279498,No,0.0317467075473537,6.07047347090347e-05
1122,404401,3,Azusa,0,Azusa,1,404401,2019,11,0,11,19.625111,0,19.625111,No,0.0618688357959133,0.000141889725224001
1123,404402,3,Azusa,0,Azusa,1,404402,2019,38.943,0,38.943,29.975362,0,29.975362,No,0.0872062587981713,0.000327490486979938
1124,404501,3,Azusa,0,Azusa,1,404501,2019,55.944,0,55.944,179.952456,0,179.952456,Yes,0.0432125520522666,7.8556534209469e-05
1125,404503,3,Azusa,0,Azusa,1,404503,2019,22.169,0,22.169,87.425756,0,87.425756,Yes,0.0335035152459615,6.52825956376048e-05
1126,404504,3,Azusa,0,Azusa,1,404504,2019,22.042,0,22.042,84.91787,0,84.91787,Yes,0.0334977608657567,6.71361583633066e-05
1127,404600,3,Irwindale,0,Irwindale,1,404600,2019,120.18,0,120.18,12.507554,0,12.507554,No,0.400469913344355,0.00243791764701474
1128,404701,3,Baldwin Park,0,Baldwin Park,1,404701,2019,64.946,0,64.946,98.928839,0,98.928839,No,0.0555970043830253,0.000166864045637328
1129,404702,3,Baldwin Park,0,Baldwin Park,1,404702,2019,28.925,0,28.925,64.878115,0,64.878115,No,0.0501183662591025,0.000112774545770179
1130,404703,3,Baldwin Park,0,Baldwin Park,1,404703,2019,52.449,0,52.449,103.180972,0,103.180972,Yes,0.0802078596197697,0.000129168602686719
1131,404801,3,Baldwin Park,0,Baldwin Park,1,404801,2019,17.693,0,17.693,32.887914,0,32.887914,No,0.053401493865359,0.000136026475375417
1132,404802,3,Baldwin Park,0,Baldwin Park,1,404802,2019,6.174,0,6.174,15.349564,0,15.349564,No,0.0485236795191849,0.000101741227415132
1133,404803,3,Baldwin Park,0,Baldwin Park,1,404803,2019,2.141,0,2.141,11.342118,0,11.342118,No,0.0448466752866095,4.75601049561475e-05
1134,404901,3,Baldwin Park,0,Baldwin Park,1,404901,2019,1,0,1,2.26831,0,2.26831,No,0.0453768386795498,0.000111403037451372
1135,404902,3,Baldwin Park,0,Baldwin Park,1,404902,2019,3.931,0,3.931,14.659138,0,14.659138,No,0.034709517021001,6.78264922835929e-05
1136,404903,3,Baldwin Park,0,Baldwin Park,1,404903,2019,0,0,0,0,0,0,No,0.0312835714166121,5.32754316102156e-05
1137,405001,3,Baldwin Park,0,Baldwin Park,1,405001,2019,1,0,1,1.522098,0,1.522098,No,0.0605206073303126,0.000166337831527638
1138,405002,3,Baldwin Park,0,Baldwin Park,1,405002,2019,21.624,0,21.624,62.833593,0,62.833593,No,0.0387035583774636,8.46705034177691e-05
1139,405101,3,Baldwin Park,0,Baldwin Park,1,405101,2019,3.141,0,3.141,7.255753,0,7.255753,No,0.0522360303768142,0.000109448799055322
1140,405102,3,Baldwin Park,0,Baldwin Park,1,405102,2019,38.646,0,38.646,104.529691,0,104.529691,No,0.0492010415171066,9.34353254115595e-05
1141,405201,3,Baldwin Park,0,Baldwin Park,1,405201,2019,13.073,0,13.073,24.967945,0,24.967945,No,0.0537859253533934,0.000132913036604681
1142,405202,3,Baldwin Park,0,Baldwin Park,1,405202,2019,1,0,1,2.702157,0,2.702157,No,0.0416763858881266,9.36189643372817e-05
1143,405203,3,Baldwin Park,0,Baldwin Park,1,405203,2019,7.282,0,7.282,26.220748,0,26.220748,No,0.0413013380603197,7.05754347589654e-05
1144,405301,3,West Covina,0,West Covina,1,405301,2019,2.141,0,2.141,6.674513,0,6.674513,Yes,0.0594510186896978,7.88958138553723e-05
1145,405302,3,West Covina,0,West Covina,1,405302,2019,20.295,0,20.295,29.251068,0,29.251068,No,0.0675308635325869,0.000174975726423678
1146,405400,3,Vincent,0,Vincent,1,405400,2019,5.362,0,5.362,10.305954,0,10.305954,Yes,0.0624488044716423,0.000131353059449791
1147,405500,3,West Covina,0,West Covina,1,405500,2019,16.739,0,16.739,23.366477,0,23.366477,Yes,0.0607014352295159,0.000181305751920479
1148,405600,3,West Covina,0,West Covina,1,405600,2019,37.761,0,37.761,46.093609,0,46.093609,No,0.0724343020356813,0.000207021770556108
1149,405701,3,Covina,0,Covina,5,405701,2019,7.282,0,7.282,18.075771,0,18.075771,Yes,0.0432329327266254,0.000102541921459602
1150,405702,3,Covina,0,Covina,5,405702,2019,60.87,5,65.87,116.234669,9.54778,125.782448,Yes,0.0481140250874729,0.000132319682605129
1151,405800,3,Covina,0,Covina,5,405800,2019,46.231,0,46.231,63.176839,0,63.176839,Yes,0.0675811152438529,0.00018381003625087
1152,405900,3,Covina,0,Covina,5,405900,2019,16.169,0,16.169,31.719408,0,31.719408,Yes,0.0501020429121329,0.000127178156249831
1153,406000,3,Covina,0,Covina,5,406000,2019,14.178,0,14.178,19.241004,0,19.241004,Yes,0.0785409828933568,0.000186310488121119
1154,406101,3,Covina,0,Covina,5,406101,2019,12.739,15,27.739,23.769263,27.987985,51.757249,Yes,0.0545426168257393,0.000135877412717705
1155,406102,3,Covina,0,Covina,5,406102,2019,16.123,0,16.123,25.361345,0,25.361345,No,0.0575806591479552,0.000160914503013196
1156,406200,3,West Covina,0,West Covina,1,406200,2019,6.174,0,6.174,8.409836,0,8.409836,No,0.0816938692113985,0.000185015621341217
1157,406300,3,West Covina,0,West Covina,1,406300,2019,4.739,0,4.739,2.415075,0,2.415075,Yes,0.0954589326306568,0.000496302251648484
1158,406402,3,West Covina,0,West Covina,1,406402,2019,0,0,0,0,0,0,No,0.0496468549363937,9.55695800429836e-05
1159,406411,3,West Covina,0,West Covina,1,406411,2019,3.102,0,3.102,10.724701,0,10.724701,No,0.0454158701090419,7.3161978515867e-05
1160,406412,3,West Covina,0,West Covina,1,406412,2019,1,0,1,2.123724,0,2.123724,No,0.0484424546423455,0.000119096935113434
1161,406500,3,West Covina,0,West Covina,1,406500,2019,4,0,4,5.062537,0,5.062537,No,0.0631472702749667,0.000199857018732723
1162,406601,3,West Covina,0,West Covina,1,406601,2019,0,0,0,0,0,0,Yes,0.0574492393988522,0.000192088885781901
1163,406602,3,West Covina,0,West Covina,1,406602,2019,0,0,0,0,0,0,Yes,0.0569873544493801,0.00015559554185185
1164,406701,3,West Covina,0,West Covina,1,406701,2019,0,0,0,0,0,0,No,0.0411266462765356,9.20416214538963e-05
1165,406702,3,West Covina,0,West Covina,1,406702,2019,17.424,0,17.424,15.986708,0,15.986708,No,0.0755589020662751,0.00027567800688093
1166,406800,3,West Covina,0,West Covina,1,406800,2019,2.141,0,2.141,3.17752,0,3.17752,No,0.0767131332590684,0.000170479353234108
1167,406901,3,West Puente Valley,0,West Puente Valley,1,406901,2019,7.37,0,7.37,19.925467,0,19.925467,Yes,0.0494848522955624,9.34099912526667e-05
1168,406902,3,West Puente Valley,0,West Puente Valley,1,406902,2019,6.88,0,6.88,17.777462,0,17.777462,Yes,0.0475925550025452,9.78105178066621e-05
1169,407001,3,West Puente Valley,0,West Puente Valley,1,407001,2019,5,0,5,11.82969,0,11.82969,Yes,0.0506682954466021,0.000104595075069511
1170,407002,3,City of Industry,0,City of Industry,1,407002,2019,21.316,0,21.316,18.07929,0,18.07929,Yes,0.0776336410120054,0.000299851243305271
1171,407101,3,La Puente,0,La Puente,1,407101,2019,5.282,0,5.282,12.050486,0,12.050486,No,0.0467418879481572,0.000110748260441694
1172,407102,3,La Puente,0,La Puente,1,407102,2019,0,0,0,0,0,0,No,0.0445343373162745,9.02080343303501e-05
1173,407200,3,La Puente,0,La Puente,1,407200,2019,0,0,0,0,0,0,No,0.0635526141098163,0.000142127362751814
1174,407301,3,West Puente Valley,0,West Puente Valley,1,407301,2019,4.141,0,4.141,10.849,0,10.849,Yes,0.0475947649832788,9.68963238829577e-05
1175,407302,3,West Puente Valley,0,West Puente Valley,1,407302,2019,2.739,0,2.739,8.814523,0,8.814523,Yes,0.0374278351980553,7.8564755460223e-05
1176,407400,3,West Covina,0,West Covina,1,407400,2019,0,0,0,0,0,0,No,0.0313170114726873,5.93084419130184e-05
1177,407501,3,Valinda,0,Valinda,1,407501,2019,6.073,0,6.073,13.893901,0,13.893901,Yes,0.0526549305163712,0.000109925652516893
1178,407502,3,Valinda,0,Valinda,1,407502,2019,1,0,1,2.514986,0,2.514986,Yes,0.0464377254657869,0.000100967447612482
1179,407601,3,La Puente,0,La Puente,1,407601,2019,6.739,0,6.739,22.342505,0,22.342505,No,0.0364738326495751,7.62820573945732e-05
1180,407602,3,La Puente,0,La Puente,1,407602,2019,2,0,2,5.542318,0,5.542318,No,0.0411871811935278,9.09179417663497e-05
1181,407701,3,La Puente,0,La Puente,1,407701,2019,10.811,0,10.811,24.682545,0,24.682545,No,0.0480524361906517,0.00011177582307143
1182,407702,3,La Puente,0,La Puente,1,407702,2019,4.739,0,4.739,6.132877,0,6.132877,No,0.0710537840044238,0.000196058974076387
1183,407801,3,City of Industry,0,City of Industry,1,407801,2019,7.282,0,7.282,17.593013,0,17.593013,Yes,0.0405476339177396,0.000104908341436917
1184,407802,3,City of Industry,0,City of Industry,1,407802,2019,2.141,0,2.141,1.769773,0,1.769773,Yes,0.106104571984068,0.000306225365374196
1185,407900,3,Valinda,0,Valinda,1,407900,2019,8.021,0,8.021,13.886048,0,13.886048,Yes,0.0535396889129459,0.0001460356723574
1186,408003,3,West Covina,0,West Covina,1,408003,2019,6.424,0,6.424,11.77318,0,11.77318,Yes,0.0562056322232647,0.000137664979429129
1187,408004,3,West Covina,0,West Covina,1,408004,2019,5.141,0,5.141,23.347096,0,23.347096,No,0.0378357733867573,5.57713225267801e-05
1188,408005,3,West Covina,0,West Covina,1,408005,2019,0,0,0,0,0,0,No,0.082192800332609,0.000359804747165778
1189,408006,3,West Covina,0,West Covina,1,408006,2019,6.243,0,6.243,4.866003,0,4.866003,No,0.0777226161124046,0.000324408467673204
1190,408133,3,West Covina,0,West Covina,1,408133,2019,7,0,7,17.149185,0,17.149185,Yes,0.0564997206022003,0.000103341438458372
1191,408134,3,West Covina,0,West Covina,1,408134,2019,2.141,0,2.141,6.27265,0,6.27265,No,0.0377393686861675,8.63499633473238e-05
1192,408135,3,West Covina,0,West Covina,1,408135,2019,0,0,0,0,0,0,No,0.0582266409839261,0.00011152635226004
1193,408136,3,West Covina,0,West Covina,1,408136,2019,0,0,0,0,0,0,No,0.0507431658130378,9.8509816327683e-05
1194,408137,3,West Covina,0,West Covina,1,408137,2019,0,0,0,0,0,0,Yes,0.0415591458050468,8.1206344800316e-05
1195,408138,3,South San Jose Hills,0,South San Jose Hills,1,408138,2019,3.141,0,3.141,9.184096,0,9.184096,Yes,0.0466450169119551,8.53710664992988e-05
1196,408139,3,South San Jose Hills,0,South San Jose Hills,1,408139,2019,0,0,0,0,0,0,Yes,0.0390657178510977,7.67563213248878e-05
1197,408140,3,South San Jose Hills,0,South San Jose Hills,1,408140,2019,4.282,0,4.282,12.086073,0,12.086073,Yes,0.041471116659325,8.98125064604253e-05
1198,408141,3,South San Jose Hills,0,South San Jose Hills,1,408141,2019,0,0,0,0,0,0,Yes,0.0554207536536842,0.000108175611370559
1199,408202,3,City of Industry,0,City of Industry,1,408202,2019,38.116,0,38.116,9.422544,0,9.422544,Yes,0.206570753149834,0.00101979334231014
1200,408211,3,City of Industry,0,City of Industry,1,408211,2019,9.477,0,9.477,3.117564,0,3.117564,Yes,0.134979648239579,0.000766096827033672
1201,408212,3,Rowland Heights,0,Rowland Heights,4,408212,2019,4.289,0,4.289,3.89611,0,3.89611,Yes,0.0702027090475443,0.000278205619656396
1202,408301,3,Avocado Heights,0,Avocado Heights,1,408301,2019,56.038,0,56.038,69.600939,0,69.600939,Yes,0.0909053191653008,0.000210231273620388
1203,408302,3,Avocado Heights,0,Avocado Heights,1,408302,2019,74.506,0,74.506,57.326243,0,57.326243,Yes,0.101307824407892,0.000328316257994005
1204,408303,3,Avocado Heights,0,Avocado Heights,1,408303,2019,2,0,2,2.9976,0,2.9976,Yes,0.0797699706280229,0.000166393000212056
1205,408401,3,Hacienda Heights,0,Hacienda Heights,4,408401,2019,10.974,0,10.974,24.64172,0,24.64172,Yes,0.0525559469182087,0.000112889349616057
1206,408402,3,Hacienda Heights,0,Hacienda Heights,4,408402,2019,14.443,211,225.44,3.230631,47.196781,50.42674,Yes,0.192723100072667,0.00113295160136554
1207,408501,3,Hacienda Heights,0,Hacienda Heights,4,408501,2019,1,0,1,2.954453,0,2.954453,Yes,0.0506109461060136,8.50911989156536e-05
1208,408503,3,Hacienda Heights,0,Hacienda Heights,4,408503,2019,4.892,0,4.892,2.701559,0,2.701559,Yes,0.115926905325744,0.000457175533279109
1209,408504,3,Hacienda Heights,0,Hacienda Heights,4,408504,2019,5.482,0,5.482,10.014192,0,10.014192,Yes,0.0544764785811609,0.000138351642188755
1210,408505,3,Hacienda Heights,0,Hacienda Heights,4,408505,2019,6.529,0,6.529,8.485247,0,8.485247,Yes,0.066655793360404,0.000194476034575153
1211,408623,3,Hacienda Heights,0,Hacienda Heights,4,408623,2019,7.512,0,7.512,20.401289,0,20.401289,Yes,0.0400471078441566,9.33427189490357e-05
1212,408624,3,Hacienda Heights,0,Hacienda Heights,4,408624,2019,2.141,0,2.141,4.022729,0,4.022729,Yes,0.0551284025529386,0.000134697091183732
1213,408625,3,Hacienda Heights,0,Hacienda Heights,4,408625,2019,4.141,0,4.141,5.013831,0,5.013831,Yes,0.102219159611226,0.000208571530365865
1214,408626,3,Rowland Heights,0,Rowland Heights,4,408626,2019,7,0,7,7.298494,0,7.298494,Yes,0.080933137994108,0.000243280066574318
1215,408627,3,Rowland Heights,0,Rowland Heights,4,408627,2019,1,0,1,0.8089,0,0.8089,Yes,0.099026805164191,0.000304759871745585
1216,408628,3,Hacienda Heights,0,Hacienda Heights,4,408628,2019,0,0,0,0,0,0,Yes,0.078553123702605,0.000240069305288752
1217,408629,3,Hacienda Heights,0,Hacienda Heights,4,408629,2019,5.84,0,5.84,8.605624,0,8.605624,Yes,0.0608156162780283,0.000172912899960636
1218,408630,3,Hacienda Heights,0,Hacienda Heights,4,408630,2019,2.79,0,2.79,10.650725,0,10.650725,Yes,0.040166673314192,6.78313544375853e-05
1219,408631,3,Hacienda Heights,0,Hacienda Heights,4,408631,2019,8,0,8,13.950379,0,13.950379,Yes,0.0510705751460369,0.000144938174654735
1220,408703,3,Rowland Heights,0,Rowland Heights,4,408703,2019,0,0,0,0,0,0,Yes,0.220706907468101,0.00166581242034487
1221,408704,3,Rowland Heights,0,Rowland Heights,4,408704,2019,0,0,0,0,0,0,Yes,0.0500414342773166,0.000111641097245964
1222,408705,3,Rowland Heights,0,Rowland Heights,4,408705,2019,0,3,3,0,4.029873,4.029873,Yes,0.05925835673763,0.000188108824823256
1223,408706,3,Rowland Heights,0,Rowland Heights,4,408706,2019,0,0,0,0,0,0,Yes,0.0561777802270284,0.00012729114034077
1224,408722,3,Rowland Heights,0,Rowland Heights,4,408722,2019,0,0,0,0,0,0,Yes,0.0664516156865443,0.000205200166743436
1225,408723,3,Rowland Heights,0,Rowland Heights,4,408723,2019,0,0,0,0,0,0,Yes,0.0483993970924265,7.83566378296031e-05
1226,408724,3,Rowland Heights,0,Rowland Heights,4,408724,2019,0,0,0,0,0,0,Yes,0.0305052017980807,5.20612535179595e-05
1227,408800,3,Pomona,0,Pomona,1,408800,2019,100.93,7,107.93,145.898667,10.118802,156.017469,No,0.0611950930461749,0.00017496185232739
1228,430002,3,Duarte,0,Duarte,5,430002,2019,8.892,0,8.892,10.713117,0,10.713117,No,0.0778633158589629,0.000208696532944613
1229,430003,3,Duarte,0,Duarte,5,430003,2019,0,0,0,0,0,0,No,0.228824418637418,0.00116398768451581
1230,430101,3,Duarte,0,Duarte,5,430101,2019,18.282,0,18.282,23.821524,0,23.821524,No,0.0618071694165639,0.000194150973041919
1231,430102,3,Duarte,0,Duarte,5,430102,2019,1.551,0,1.551,3.103855,0,3.103855,No,0.0658827987167494,0.000127070029902096
1232,430200,3,Bradbury,0,Bradbury,5,430200,2019,0,0,0,0,0,0,Yes,0.11170636029012,0.000502627941167931
1233,430301,3,Monrovia,0,Monrovia,5,430301,2019,0,0,0,0,0,0,No,0.262763283249605,0.00238404942612619
1234,430302,3,Monrovia,0,Monrovia,5,430302,2019,0,0,0,0,0,0,No,0.0748965163891948,0.000189577243733036
1235,430400,3,Arcadia,0,Arcadia,5,430400,2019,12.624,0,12.624,9.077807,0,9.077807,No,0.102346748664463,0.000351317065346364
1236,430501,3,Sierra Madre,0,Sierra Madre,5,430501,2019,0,0,0,0,0,0,No,0.104172224894707,0.000460986715078128
1237,430502,3,Sierra Madre,0,Sierra Madre,5,430502,2019,0,0,0,0,0,0,No,0.0788342445671004,0.000287847049037847
1238,430600,3,Arcadia,0,Arcadia,5,430600,2019,0,0,0,0,0,0,No,0.109333967520352,0.000362531294686035
1239,430701,3,Arcadia,0,Arcadia,5,430701,2019,0,0,0,0,0,0,No,0.0835523653047328,0.000290994713483944
1240,430721,3,Arcadia,0,Arcadia,5,430721,2019,8.739,0,8.739,5.557411,0,5.557411,No,0.097104178299143,0.000398087594968643
1241,430723,3,Arcadia,0,Arcadia,5,430723,2019,0,0,0,0,0,0,No,0.0416853147059709,4.7537186866664e-05
1242,430724,3,Arcadia,0,Arcadia,5,430724,2019,0,0,0,0,0,0,No,0.0431804362560324,5.66590177062931e-05
1243,430801,3,Arcadia,0,Arcadia,5,430801,2019,7.653,0,7.653,11.594248,0,11.594248,No,0.0523293056679723,0.000165651586689452
1244,430802,3,Arcadia,0,Arcadia,5,430802,2019,1,0,1,1.393933,0,1.393933,No,0.0614588536726902,0.000181711362447843
1245,430803,3,Arcadia,0,Arcadia,5,430803,2019,9.289,0,9.289,10.557917,0,10.557917,Yes,0.0667437108033066,0.000222626703641349
1246,430901,3,Monrovia,0,Monrovia,5,430901,2019,2.141,0,2.141,4.746958,0,4.746958,No,0.0459685842967589,0.000114454832279465
1247,430902,3,Monrovia,0,Monrovia,5,430902,2019,0,0,0,0,0,0,No,0.0518275552168881,0.000115943993175058
1248,431001,3,Monrovia,0,Monrovia,5,431001,2019,31.141,0,31.141,45.817961,0,45.817961,No,0.073442645992203,0.000172643324259976
1249,431002,3,Monrovia,0,Monrovia,5,431002,2019,3.102,0,3.102,5.881572,0,5.881572,No,0.0537910634750146,0.000133587606552166
